question,answer
"Какой базовый набор документов нужен, чтобы подать заявление на поступление в РТУ МИРЭА?","Для подачи заявления в университет нужно представить паспорт или другой документ, подтверждающий личность и гражданство, документ об образовании (можно один или несколько, при иностранном документе необходима справка о признании), документ о регистрации в системе индивидуального учёта при наличии, заявление на обработку персональных данных, а при необходимости документы, подтверждающие инвалидность или особые права, а также документы об индивидуальных достижениях."
"Обязательно ли приносить/загружать аттестат (или диплом) сразу при подаче заявления, или можно позже?","Документ об образовании можно предоставить не позднее дня завершения приёма документов; при подаче заявления его можно не приносить сразу, но он требуется до окончания установленного срока."
Когда подписывается согласие на обработку персональных данных при поступлении и зачем оно нужно?,"Согласие на обработку персональных данных — это заявление, в котором абитуриент разрешает использовать свои личные сведения. Его нужно предоставить одновременно с заявлением о приёме."
"До какого момента можно донести подтверждения индивидуальных достижений, чтобы их учли в конкурсе?","Документы, подтверждающие индивидуальные достижения (например, победы в олимпиадах), подаются по желанию абитуриента. Их нужно представить не позднее дня завершения приёма документов, чтобы получить дополнительные баллы."
Какое предыдущее образование подходит для поступления на бакалавриат/специалитет в МИРЭА?,"Для поступления на программы бакалавриата или специалитета абитуриент должен иметь среднее общее, среднее профессиональное или высшее образование, подтверждённое соответствующим документом об образовании."
С каким уровнем образования можно подаваться в магистратуру РТУ МИРЭА?,"Для поступления на программы магистратуры абитуриент должен иметь высшее образование, подтверждённое дипломом бакалавра, специалиста или магистра."
"Есть ли ограничение по количеству вузов, куда можно подать заявления в одну приёмную кампанию?","При поступлении на программы бакалавриата и специалитета абитуриент подтверждает, что подал заявления не более чем в пять организаций высшего образования и не более чем по пяти направлениям подготовки в РТУ МИРЭА."
Что ещё (кроме выбранных направлений) обычно указывается в заявлении о приёме в МИРЭА?,"В заявлении о приёме абитуриент указывает конкурсные группы, по которым хочет быть зачисленным, приоритеты зачисления по различным условиям поступления и подтверждает достоверность сведений и ознакомление с правилами."
"В каком формате МИРЭА проводит вступительные испытания для бакалавриата/специалитета (очно, дистанционно и т.д.)?","Вступительные испытания, проводимые университетом самостоятельно, могут проходить очно или с использованием дистанционных технологий. Информация о форме проведения публикуется в расписании на официальном сайте приёмной комиссии."
Где смотреть даты и время вступительных испытаний (расписание экзаменов) в МИРЭА?,Расписание вступительных испытаний публикуется на официальном сайте приёмной комиссии https://priem.mirea.ru. В расписании указывается способ проведения (очная форма или дистанционная).
"На каком языке абитуриенты сдают внутренние вступительные испытания, которые проводит МИРЭА?","Вступительные испытания, проводимые университетом самостоятельно, проходят на русском языке, за исключением испытания по иностранному языку, которое проводится на английском."
"Куда физически приходить, если нужно попасть в приёмную комиссию МИРЭА (адрес)?","Приемная комиссия МИРЭА находится в Москве по адресу: проспект Вернадского, 86, корпус 2, рядом со станцией метро «Юго?Западная»."
По какому графику работает приёмная комиссия МИРЭА (дни/часы)?,Приемная комиссия работает с понедельника по пятницу с 10:00 до 17:00 и по субботам с 10:00 до 15:00.
С какой даты стартует приём документов на бакалавриат и специалитет в МИРЭА?,Приём документов на программы бакалавриата и специалитета начинается 20 июня.
"До какого числа принимают документы у тех, кто будет сдавать внутренние экзамены в МИРЭА?","Документы от поступающих, которым предстоит сдавать внутренние экзамены, принимаются до 15 июля для бюджета и до 16 августа для платной формы обучения."
"Где можно прочитать официальный порядок зачисления в МИРЭА (про согласие, приоритеты и т.п.)?",Порядок зачисления для бакалавриата и специалитета подробно изложен на сайте приёмной комиссии.
"Что делать, если в заявлении на Госуслугах не подтянулись мои результаты ЕГЭ?","Можно подать заявление без результатов: приёмная комиссия самостоятельно подтвердит данные. Причиной проблем могут быть неверно указанный СНИЛС, ошибки при внесении данных или иностранный диплом, в этом случае нужно уточнить данные."
Как подать согласие на зачисление через Госуслуги при поступлении в МИРЭА?,"Согласие можно подать в личном кабинете на Госуслугах, а также лично или по почте. Для бюджетного приёма согласие необходимо оформить до 12:00 1 августа (для тех, кто сдает внутренние испытания) или до 5 августа (для основного этапа)."
Какие подтверждающие документы нужны абитуриенту с инвалидностью при поступлении в МИРЭА?,"Поступающим с инвалидностью нужно предоставить документ, подтверждающий инвалидность, чтобы университет мог организовать внутренние вступительные испытания с учётом особых условий. Этот документ можно подать вместе с заявлением или позднее, но не позднее срока завершения приёма документов без вступительных испытаний."
Чем подтверждаются «особые права» и льготы при поступлении и когда эти документы нужно предоставить?,"Если абитуриент претендует на особые права (льготы) при поступлении, он должен предоставить документ, подтверждающий статус, дающий право на льготу. Этот документ нужно предоставить не позднее завершения приёма документов без вступительных испытаний, чтобы воспользоваться соответствующими правами."
"Как заранее попросить специальные условия на вступительных испытаниях (например, по мед.показаниям)?","В заявлении о приёме абитуриент должен отметить необходимость создания специальных условий при проведении внутренних вступительных испытаний в связи с инвалидностью или ограниченными возможностями здоровья, чтобы университет смог организовать соответствующие условия."
Что в МИРЭА понимают под целевым обучением и как оно работает для абитуриента?,"Целевое обучение — это форма обучения, при которой абитуриент после зачисления заключает договор со своим будущим работодателем. По договору студент обучается бесплатно, получает стипендию и может пользоваться дополнительными мерами поддержки, такими как компенсация проезда или предоставление жилья."
Как попасть на обучение по целевой квоте: что нужно сделать абитуриенту?,"Чтобы поступить по целевой квоте, нужно найти подходящую вакансию на платформе «Работа в России» или при подаче заявления через Госуслуги, подать заявление на целевую квоту в вуз (лично, по почте или через электронную систему). По целевой квоте можно выбрать только одну образовательную программу."
Можно ли в рамках целевой квоты податься сразу на несколько программ или только на одну?,При поступлении на места в пределах целевой квоты абитуриент может выбрать только одну образовательную программу; подача заявлений на несколько программ по целевой квоте не допускается.
"Где искать предложения/вакансии для целевого обучения, чтобы подать заявку?",Подходящую вакансию для целевого обучения можно найти на сайте платформы «Работа в России» или при подаче заявления на поступление через портал Госуслуги.
На каком этапе и до какого срока нужно подписать целевой договор с заказчиком?,"Заключить целевой договор с заказчиком обучения необходимо после опубликования приказа о зачислении и до начала учебного года, чтобы закрепить обязательства сторон."
